id,label
1043,1.2253052261712583e-07, How much the picture is a dog
936,0.9694678783416748, How much the picture is a dog
4013,0.01675133965909481, How much the picture is a dog
367,0.9997945427894592, How much the picture is a dog
514,0.016352195292711258, How much the picture is a dog
4195,5.5572014389326796e-05, How much the picture is a dog
454,6.136655883892672e-06, How much the picture is a dog
798,0.9995980858802795, How much the picture is a dog
1329,0.9690778255462646, How much the picture is a dog
2187,6.270428275456652e-05, How much the picture is a dog
2796,0.9999698400497437, How much the picture is a dog
196,0.0051503595896065235, How much the picture is a dog
5520,0.008743850514292717, How much the picture is a dog
2601,0.8138158321380615, How much the picture is a dog
2994,0.005527581553906202, How much the picture is a dog
2061,0.9920810461044312, How much the picture is a dog
4071,0.024011244997382164, How much the picture is a dog
2424,0.0010184393031522632, How much the picture is a dog
681,0.00863612350076437, How much the picture is a dog
1328,0.9925838708877563, How much the picture is a dog
605,0.012166707776486874, How much the picture is a dog
1794,0.9566746950149536, How much the picture is a dog
1064,0.5026318430900574, How much the picture is a dog
3367,1.0, How much the picture is a dog
2048,0.0001438440813217312, How much the picture is a dog
1162,0.003530998947098851, How much the picture is a dog
5289,0.14158551394939423, How much the picture is a dog
2357,1.0, How much the picture is a dog
166,0.0012416046811267734, How much the picture is a dog
3252,0.9949883222579956, How much the picture is a dog
1827,0.00035745944478549063, How much the picture is a dog
2998,0.998893678188324, How much the picture is a dog
5176,1.0, How much the picture is a dog
4803,0.0005362147348932922, How much the picture is a dog
523,0.9680348038673401, How much the picture is a dog
4959,0.00011502766574267298, How much the picture is a dog
1415,5.362023148336448e-05, How much the picture is a dog
2550,0.005281820427626371, How much the picture is a dog
1671,0.9310239553451538, How much the picture is a dog
4427,0.08018950372934341, How much the picture is a dog
5396,0.9771006107330322, How much the picture is a dog
4419,0.9965534210205078, How much the picture is a dog
4556,1.5042219558836223e-07, How much the picture is a dog
300,1.0622802619764116e-06, How much the picture is a dog
3052,1.0, How much the picture is a dog
254,0.0006910464144311845, How much the picture is a dog
1023,2.218760755567928e-06, How much the picture is a dog
1562,0.807409405708313, How much the picture is a dog
4155,0.9999555349349976, How much the picture is a dog
1677,0.0012233252637088299, How much the picture is a dog
3798,3.721232133102603e-05, How much the picture is a dog
3621,0.7045145034790039, How much the picture is a dog
2735,0.0022304572630673647, How much the picture is a dog
284,0.6044541597366333, How much the picture is a dog
4729,0.7284883260726929, How much the picture is a dog
2283,0.7566397190093994, How much the picture is a dog
3076,0.9974417686462402, How much the picture is a dog
2913,0.8748818039894104, How much the picture is a dog
1916,0.9662238955497742, How much the picture is a dog
3596,0.9946562051773071, How much the picture is a dog
4364,0.08018950372934341, How much the picture is a dog
3660,0.021769583225250244, How much the picture is a dog
1215,0.9557344913482666, How much the picture is a dog
5433,0.760837733745575, How much the picture is a dog
5296,0.0001499014178989455, How much the picture is a dog
4558,0.013168900273740292, How much the picture is a dog
530,0.00341663951985538, How much the picture is a dog
3461,7.033853034954518e-05, How much the picture is a dog
3247,0.30466705560684204, How much the picture is a dog
3518,0.0015133591368794441, How much the picture is a dog
1549,0.9999840259552002, How much the picture is a dog
3325,0.08018950372934341, How much the picture is a dog
2904,0.0032463676761835814, How much the picture is a dog
4999,0.9966141581535339, How much the picture is a dog
4167,0.0015359751414507627, How much the picture is a dog
5271,0.9982283711433411, How much the picture is a dog
3348,0.025039754807949066, How much the picture is a dog
4942,0.1381145715713501, How much the picture is a dog
2772,0.9995570778846741, How much the picture is a dog
1593,0.00191292236559093, How much the picture is a dog
1786,0.001160451676696539, How much the picture is a dog
1127,0.000505576841533184, How much the picture is a dog
87,0.8886002898216248, How much the picture is a dog
4334,0.012816381640732288, How much the picture is a dog
1485,2.2335338144330308e-05, How much the picture is a dog
3098,8.963889558799565e-05, How much the picture is a dog
5447,0.14704561233520508, How much the picture is a dog
1234,0.011524036526679993, How much the picture is a dog
4550,0.018504804000258446, How much the picture is a dog
3850,0.0033808222506195307, How much the picture is a dog
4996,0.2915275990962982, How much the picture is a dog
5248,6.5768149397626985e-06, How much the picture is a dog
4914,0.9994837045669556, How much the picture is a dog
4114,0.44522202014923096, How much the picture is a dog
1435,0.9400573968887329, How much the picture is a dog
3141,1.0, How much the picture is a dog
1848,0.8698632717132568, How much the picture is a dog
651,0.8807271122932434, How much the picture is a dog
3893,0.7600541114807129, How much the picture is a dog
1933,2.2804580446234013e-09, How much the picture is a dog
976,0.017915531992912292, How much the picture is a dog
3811,0.999998927116394, How much the picture is a dog
5351,0.9992386102676392, How much the picture is a dog
2079,0.002160332165658474, How much the picture is a dog
5477,0.016040027141571045, How much the picture is a dog
2269,0.0007899596821516752, How much the picture is a dog
4576,5.902977136429399e-05, How much the picture is a dog
4872,0.9998633861541748, How much the picture is a dog
662,0.00012959845480509102, How much the picture is a dog
2472,0.00462356535717845, How much the picture is a dog
761,0.5309147834777832, How much the picture is a dog
2514,1.0, How much the picture is a dog
832,0.9998923540115356, How much the picture is a dog
4439,0.9827303886413574, How much the picture is a dog
1574,0.9999980926513672, How much the picture is a dog
5413,1.0, How much the picture is a dog
5041,0.9999998807907104, How much the picture is a dog
2824,1.0, How much the picture is a dog
4177,0.6915702819824219, How much the picture is a dog
3542,0.991527259349823, How much the picture is a dog
4408,0.9978421926498413, How much the picture is a dog
4261,0.4536334276199341, How much the picture is a dog
4756,0.08018950372934341, How much the picture is a dog
446,0.08018950372934341, How much the picture is a dog
871,0.9948029518127441, How much the picture is a dog
1961,0.9424133896827698, How much the picture is a dog
1840,0.9999823570251465, How much the picture is a dog
2492,0.0002722755598369986, How much the picture is a dog
2970,0.08010233938694, How much the picture is a dog
1396,0.00010525819379836321, How much the picture is a dog
4857,0.9983678460121155, How much the picture is a dog
1,0.8361629247665405, How much the picture is a dog
4128,0.6310985684394836, How much the picture is a dog
3440,0.08460631966590881, How much the picture is a dog
2567,0.003151503624394536, How much the picture is a dog
3595,0.999967098236084, How much the picture is a dog
3994,7.422148087243841e-07, How much the picture is a dog
3936,0.0026315590366721153, How much the picture is a dog
2981,0.5980936288833618, How much the picture is a dog
4787,0.028830459341406822, How much the picture is a dog
1534,0.9696509838104248, How much the picture is a dog
449,0.08018950372934341, How much the picture is a dog
1845,0.9941369295120239, How much the picture is a dog
2154,0.9478585720062256, How much the picture is a dog
3435,0.9999587535858154, How much the picture is a dog
2919,0.965339720249176, How much the picture is a dog
4437,0.7243700623512268, How much the picture is a dog
1675,0.9761906266212463, How much the picture is a dog
2826,0.2057655155658722, How much the picture is a dog
195,0.9999880790710449, How much the picture is a dog
5310,0.0018751205643638968, How much the picture is a dog
4268,0.9993258714675903, How much the picture is a dog
4737,0.9909796714782715, How much the picture is a dog
1373,1.0, How much the picture is a dog
5387,0.11846806108951569, How much the picture is a dog
1683,0.003085819771513343, How much the picture is a dog
5325,0.5397531986236572, How much the picture is a dog
3268,0.00012022746523143724, How much the picture is a dog
2067,0.9988765120506287, How much the picture is a dog
4926,0.999968409538269, How much the picture is a dog
1817,0.2265986055135727, How much the picture is a dog
1897,0.003060587216168642, How much the picture is a dog
3679,0.00015822320710867643, How much the picture is a dog
1017,0.0016825509956106544, How much the picture is a dog
1607,2.4448131625831593e-06, How much the picture is a dog
2850,0.004185325000435114, How much the picture is a dog
89,0.00046698740334250033, How much the picture is a dog
2742,0.00012055051774950698, How much the picture is a dog
259,6.940154889889527e-06, How much the picture is a dog
4320,0.0005073233623988926, How much the picture is a dog
977,0.009581465274095535, How much the picture is a dog
3745,0.001250934787094593, How much the picture is a dog
4332,0.0007236420642584562, How much the picture is a dog
1168,9.321485094915261e-07, How much the picture is a dog
950,0.9983828067779541, How much the picture is a dog
607,0.9973530769348145, How much the picture is a dog
4295,0.9916325211524963, How much the picture is a dog
3952,0.422229528427124, How much the picture is a dog
2177,1.0, How much the picture is a dog
2366,1.0, How much the picture is a dog
5095,0.003663269802927971, How much the picture is a dog
